ID,weighted_score
28110,79.92647
30042,72.02231
30905,66.9189
31492,55.00666
31303,88.019585
28247,39.127388
27488,49.184628
32082,80.27502
31216,36.85713
27325,84.696045
28757,82.84695
26472,45.6312
32075,70.74307
27737,46.94258
30664,56.746212
27755,36.556095
30908,53.1753
30973,85.557014
26436,50.49107
28656,14.532592
30317,36.444107
28927,77.280106
31587,49.310738
31747,62.736973
27579,64.365974
27673,66.36401
28557,60.581425
27415,77.96916
31884,69.88826
29782,76.25247
27803,28.829483
31180,21.794422
32445,31.562374
26514,70.74727
30724,49.9293
27033,78.75744
26317,45.24342
30122,75.41099
26299,72.14904
27293,58.75436
30106,85.871864
28055,72.930466
29563,82.58459
29246,66.03107
28544,47.594288
32098,74.74156
29045,52.292816
27494,18.706236
26460,53.606903
26269,48.75297
27431,73.15351
26085,72.26654
28313,71.87029
29858,77.69375
26247,42.11034
30536,76.56982
28740,42.51967
30016,73.52395
29562,14.435339
30742,72.77841
32457,52.27073
31965,9.089428
30930,80.09059
32143,73.44566
28468,67.595024
30141,26.446768
31111,65.57974
29996,1.0747051
30585,69.579735
27320,74.51422
27710,9.891694
30851,36.414097
31086,71.85442
27854,2.2023594
26320,35.402325
31934,33.509144
30307,40.612206
32477,79.532906
31647,60.02841
28438,67.1899
31809,42.71082
28401,36.498627
31167,1.8036783
27474,72.36557
30762,67.070496
30167,54.51656
26245,39.253952
27868,76.13888
31849,8.845074
27749,55.928955
27512,21.411554
26462,82.66778
30750,77.51291
31321,12.0906315
32318,38.137997
30396,73.92301
30852,81.277855
30530,43.927
31848,66.561806
26475,67.69808
27954,71.16522
29542,61.652935
30220,5.201106
26156,39.958103
27685,0.90707326
28478,39.055603
28437,77.673225
28575,24.008327
31355,77.83671
28360,72.6083
26530,80.59831
32231,88.65135
28983,58.24722
31630,21.968155
29753,85.239426
28212,62.760544
32012,73.04792
31187,3.8414168
26401,74.06978
27667,84.11885
26845,0.8611122
26955,39.120033
32155,67.725746
29480,41.491817
31583,32.62804
30376,15.587891
28427,55.4019
30501,46.35628
27244,76.56081
26141,41.81306
28126,40.34695
29328,80.82775
32170,44.947083
31823,70.60614
26527,64.29029
29333,75.57636
32407,49.67897
30384,52.789734
27140,63.747086
27709,40.801945
26697,80.21429
26765,18.467459
32292,21.69452
26101,61.05045
29856,82.32958
27105,56.459213
28587,-5.4695497
26779,10.080169
28469,20.133175
28370,84.66791
26225,34.942757
31042,-0.20640443
26287,21.985851
28483,38.648342
28446,64.84793
28026,73.943855
31872,37.76389
28554,14.921513
31518,25.393255
31601,-4.9063115
29166,-0.34400982
30922,44.270252
30150,76.94911
32378,66.532326
28770,50.197098
26622,77.18128
29129,73.8865
28080,21.684292
26376,71.11224
32559,37.172062
26485,74.58849
32432,71.70908
31121,35.834393
26382,78.98347
27929,36.005093
31088,11.850138
26311,32.257236
30120,74.991035
29251,78.5289
28874,29.918037
27865,80.466705
28655,81.48306
26916,77.04399
28378,52.295692
31379,35.02229
31069,48.884212
32470,17.497044
27055,77.65395
26459,-1.2235482
27967,88.741936
27190,76.12137
27448,69.79484
29676,35.58493
28509,12.545488
30048,22.530323
29514,46.98031
31586,81.77198
27862,65.58743
27641,14.77622
30114,46.319126
32320,37.95165
27292,8.499825
27428,67.05167
27502,71.553055
29079,75.67675
26251,78.98817
31257,10.822447
32211,5.0612607
29435,75.89193
28786,78.12045
30126,77.84473
26286,19.140831
28120,77.61215
27279,-0.48478588
31568,47.378128
31471,32.92355
30578,47.32392
27757,73.59024
29705,84.65808
26744,49.58004
28735,39.320705
29604,67.23031
31710,12.597078
31578,74.53213
31018,72.157936
31631,19.066307
27462,48.96673
30267,66.50615
31100,57.39983
29878,41.08346
26169,81.05556
32336,77.29787
28613,19.576305
30434,8.5272
28775,70.54407
29696,66.79396
26439,25.093885
29200,40.51957
31196,73.60736
27784,79.76067
27529,31.921173
29833,71.45639
26246,18.020317
29048,77.63591
31517,48.428154
32212,36.23569
31404,74.15328
26982,1.9100661
31833,-0.10331862
28458,86.24359
28242,58.11017
27331,71.5757
26516,47.005703
28081,54.624405
30463,37.62345
27760,35.09294
28928,94.42174
30414,38.676025
27302,59.40922
27557,73.31805
28181,8.768807
32233,4.7325478
29113,55.9245
31063,35.82444
31846,64.26661
28280,67.058174
29034,55.312088
27894,13.043938
31557,14.704426
29736,35.88436
29804,66.77085
28668,62.5992
26309,42.931248
29949,38.990746
29457,18.283825
27863,80.577835
27790,21.986471
28811,43.93737
31731,17.247396
28852,45.628036
31978,1.1303198
28125,76.499626
29798,29.006933
27365,79.79357
26561,48.875446
32561,82.88918
27423,71.20425
28053,75.475235
28720,22.942053
32316,19.6343
28824,52.830475
31702,48.101387
31400,75.01181
30681,67.318085
26921,83.37928
28198,9.587218
26316,72.2471
29329,62.45506
31126,40.155388
27396,20.665829
29342,16.607214
28964,78.372284
31247,74.76327
31750,68.20597
27651,59.25788
31071,87.422455
31158,60.817326
32441,48.439873
32074,53.36467
32204,53.554882
30863,75.706604
28889,69.870514
28315,43.26184
26192,41.69331
27548,70.17341
29265,63.013268
28090,41.596638
30741,34.737858
29967,73.66502
26874,3.7255805
32526,59.32789
31642,69.425674
29078,49.30019
29349,82.025314
32532,8.669891
29538,77.605255
27430,43.839943
30647,88.62634
31183,16.440588
26738,78.50488
31468,77.580246
28549,74.14382
31485,73.81804
28180,53.639297
31844,81.59571
26464,82.10848
31327,49.798164
32309,47.787647
30282,44.212578
32339,60.58597
29549,70.333
30890,9.632309
30881,48.10055
31251,62.959858
27093,70.167145
30931,76.54843
31363,15.59372
32287,48.371178
31882,45.769173
30655,80.32299
31246,27.4208
32414,69.78244
29319,66.92001
26104,56.96978
29775,69.055885
26654,41.601025
26330,44.68928
30217,65.200134
29343,13.137545
27837,8.249637
31039,50.138493
30713,39.474804
27922,84.08134
27703,50.2998
30771,49.11066
27552,54.737614
29606,78.49839
28107,8.972393
29382,70.25695
32315,15.010646
28270,-0.11774745
32090,53.93801
27026,73.91282
30281,29.891834
30785,61.47841
26271,35.702805
29000,13.131958
27570,19.822174
31136,37.89518
29384,73.52419
27170,69.815216
27968,84.75603
32360,5.1735597
29653,4.9939547
28512,10.008626
31651,29.363163
27031,78.83246
28377,67.78118
28158,81.70093
28959,45.970634
28193,70.47989
30343,31.219288
30334,86.65968
26327,80.869026
32459,51.354218
31669,81.4602
30158,60.479618
29866,48.950897
32178,73.61047
32560,63.91416
31574,75.33283
27528,55.16115
26454,72.35232
31780,34.140453
31663,8.585997
29845,13.128588
29415,47.935444
32493,77.196465
27151,66.11302
28146,77.06772
26420,78.553024
30269,80.68347
31475,4.532613
31449,56.88551
29914,72.41692
27982,41.35181
27186,74.632355
26329,33.039925
31933,54.03718
32168,47.263515
28256,58.13666
30532,3.339509
27475,69.90988
30642,67.4689
27567,48.888023
28489,70.96384
30173,7.417291
28896,19.186329
26835,75.37457
28157,8.591184
28258,23.11618
31283,70.299034
29631,19.610117
31220,60.70405
28196,27.158745
30223,53.17448
31389,40.564693
29277,76.79318
31354,70.129524
31421,78.32854
29766,69.94466
27449,76.47244
27319,76.7097
27745,23.415533
28929,57.31679
32030,55.21838
27287,79.91073
30985,80.781235
30837,91.588806
31996,77.725174
32458,53.878414
27845,2.0031912
27141,48.38631
28648,75.24694
27887,53.246536
26302,74.80386
29158,16.884554
28318,73.908226
32416,74.02283
29669,85.8975
27756,46.230793
31311,42.44977
27075,29.053404
26698,78.42019
30040,72.88714
32172,36.52973
32540,71.354355
31021,80.74764
31845,58.35296
31779,28.980785
29006,56.327335
30311,79.89528
28614,36.18734
30205,36.666786
29318,67.053825
27822,44.904835
32386,11.225165
32078,72.95826
31137,75.21305
28406,78.41978
26137,54.36392
32456,53.17819
26126,46.45874
29337,23.117601
27905,68.02746
30766,78.10775
26423,74.85587
26708,78.64238
28967,74.38637
29021,77.592545
32324,60.084465
26357,51.69367
26891,61.371536
30352,6.1668353
27460,34.157722
28776,60.418324
28894,54.903164
26280,36.288616
30927,75.93835
27593,81.08727
30636,3.7296033
27592,11.414846
26650,70.29113
30130,11.779894
27066,18.133423
31174,68.59255
31368,-0.10566859
28767,49.07844
29838,9.746348
26817,2.805764
32199,79.27283
32234,60.129753
28472,58.319405
29359,67.917534
26550,14.676707
27112,84.83279
26182,47.23961
31565,70.667366
31962,86.97726
31898,72.59524
29684,80.79339
27042,52.85432
29814,79.29465
28713,46.90389
31026,81.35829
30219,84.599884
31329,70.57812
29212,88.464264
26578,72.03873
30836,19.645079
26750,63.51442
28228,19.53612
26155,73.63914
30398,-2.1214752
27699,53.04711
26606,73.16908
29254,76.82382
26417,70.82969
31006,46.739956
28640,55.02373
30956,56.507877
28453,47.53531
32565,62.087795
32230,8.399465
29577,58.529716
31607,34.66916
28529,67.37499
27594,40.599007
31428,23.926579
29411,20.103724
30941,71.404015
31760,82.52689
26468,79.889404
27934,86.939095
26894,28.649452
30591,78.158325
29385,16.646168
27993,73.26037
28266,18.141596
29218,55.40211
29303,22.950254
28387,61.88611
30199,36.52266
31308,78.9162
29074,51.158386
29655,72.37867
29509,78.40815
26217,56.720776
29637,76.90512
32497,38.607174
28756,78.77959
31190,46.940243
29433,35.80694
28119,53.91372
29807,8.536822
31777,70.71204
29462,71.93655
28368,48.852802
26248,75.33613
26198,46.034996
26566,8.913726
29534,55.726295
32048,79.60277
32265,87.19001
31371,53.649273
28934,9.702374
32502,65.84802
28623,5.5782847
31905,7.370871
26487,32.866207
30505,71.71777
32221,55.090366
31493,82.532875
29117,16.029922
30554,33.810505
26337,77.64649
30067,74.49769
30445,72.77331
26716,70.12723
28268,2.8692331
30325,31.300243
27345,58.034145
26630,63.68443
32119,79.28794
29003,71.98126
32035,71.025566
29338,67.64442
30567,78.447044
29643,67.31656
29991,13.029072
28806,56.012157
30099,78.50775
30392,87.54391
27507,68.3075
29340,67.85516
32135,28.630262
31502,63.831264
31009,73.61958
31430,68.644394
29926,44.15355
28355,32.763264
28537,71.919525
32310,27.501684
28969,52.219208
26295,36.86293
29180,76.50933
27161,32.111713
28396,52.71549
26339,2.7079213
30233,90.14446
26814,73.4537
27884,63.731255
26966,57.263325
28685,63.133396
29284,30.977287
30098,82.4278
30456,75.04523
26651,9.394997
31279,43.631653
29092,45.64557
32043,57.015953
26985,66.18703
28913,65.36966
30522,16.563175
28092,72.16236
32209,69.85078
26614,71.49567
28479,64.172585
27984,19.018139
28637,70.8053
27322,65.19634
32439,17.790375
28535,53.08102
28976,70.74684
27346,13.694077
31853,66.7968
30260,64.86261
30498,60.732418
29548,73.74986
31956,61.189583
32077,64.08844
28408,54.60531
31301,30.721767
30359,70.839325
30486,45.60418
26385,61.332623
30362,21.643265
30461,71.41392
31871,45.183544
28705,8.349987
26338,44.368633
27743,5.410605
26310,38.6236
29722,51.692467
27796,79.20997
32055,68.35538
28024,71.1175
28013,71.13083
28988,35.130135
28946,43.5394
28827,44.595654
27782,64.14206
31233,63.376873
28514,3.5591204
31539,87.14729
30677,25.11918
26504,50.71347
28686,68.49464
27375,10.314997
27360,38.614998
26830,41.86621
28179,72.20551
27333,46.706993
32011,48.840504
29184,53.331757
29142,61.834663
27172,36.596504
31025,70.41088
28299,64.83781
31556,66.46404
29983,21.310604
28581,14.797863
27265,23.32793
27260,33.852562
26328,50.132915
29351,58.767216
29607,5.9418592
30623,56.566086
31182,54.33201
29556,21.965363
31814,63.25096
31524,43.927094
31840,77.181435
28884,64.31806
28662,67.856964
30755,7.6718664
27444,75.28501
29487,69.54557
26087,24.126863
27605,22.474794
28999,49.153088
28754,24.640682
27844,-1.9611387
30874,68.73414
31661,48.598495
26898,59.38514
31512,34.483875
29419,16.06134
30877,68.02884
31242,67.637535
27744,9.534089
29993,33.190556
31667,52.238544
28170,61.232143
31105,75.47297
27597,34.026268
26109,54.338734
31272,42.29187
29764,1.2676466
31286,17.45082
29662,17.04261
28243,11.463627
30778,40.770504
32504,74.040794
27221,74.21316
28918,68.292
31945,74.47892
29799,13.908616
29172,74.991
27069,4.2854695
30564,55.34778
26725,10.382579
29403,80.2034
26923,80.32882
29763,11.163914
28853,83.98271
26371,39.40639
29393,76.70743
28209,71.819496
28057,12.419304
29031,5.5786076
27312,1.9138534
27539,74.93114
26129,43.30624
29589,71.41988
29422,46.807037
31857,43.237206
28248,52.904957
31545,57.840145
26940,32.609035
27157,24.324121
31827,49.596645
27831,35.372883
30355,72.943726
32359,74.15992
32281,41.44574
29030,76.26572
27872,11.563086
28787,76.35008
27117,57.301025
28115,36.094067
31973,27.38948
29018,56.649693
31749,44.693626
27664,48.084106
28025,62.799232
30084,68.154045
28706,76.98765
32049,66.879875
30300,71.56364
27434,50.810665
29016,64.44544
28218,78.53673
28213,48.803925
27098,81.22512
29025,54.694344
29257,0.796437
30503,56.729527
30171,74.00667
28005,85.32707
30773,44.480846
31966,5.4311733
28220,63.16475
26470,58.810158
27568,48.101383
32483,58.504417
29524,70.34205
28156,17.159473
30972,13.079521
27061,72.558044
31168,84.30299
28630,84.35437
27326,37.26457
32236,44.620926
26236,81.55066
28726,42.11864
31413,65.623314
31002,47.963955
27990,76.12003
28121,67.06083
26989,47.95807
27544,45.136917
30441,39.12575
28342,61.439884
31930,3.392606
26520,71.11425
28329,43.962086
30143,15.469918
32443,15.427064
30629,44.663837
31307,47.55454
27855,25.53139
26581,70.75783
27663,49.09527
30892,77.959564
28712,51.493416
29943,36.063595
30462,8.762474
30903,79.74495
27857,75.024155
27466,84.756676
30606,17.830843
31017,11.818582
28890,14.773257
27463,64.07591
27598,56.020386
31383,80.91449
27366,77.0153
28340,47.60657
30191,81.26522
27646,51.094227
29187,28.364763
30709,83.20931
29392,37.55194
29459,43.149513
27561,79.4983
30895,74.667145
31770,81.15382
32100,79.53498
29053,77.435005
31818,39.755108
27078,13.738072
29667,7.346625
28719,80.36908
32506,70.97538
30382,78.70159
28883,46.356827
29114,20.106836
32295,16.739454
27649,1.0281624
28813,33.04365
26506,75.5231
26501,27.193438
32304,26.979391
27081,73.20226
26305,0.0851487
30089,51.56701
29772,38.01222
32185,65.52172
27911,66.014206
27097,58.045418
31877,38.036083
31097,78.12088
29331,51.702557
29279,77.09677
28087,5.0708885
31392,49.479073
28563,12.025608
30390,12.824614
28127,-0.112627886
32575,11.12221
30662,40.519005
26163,61.233864
28164,31.248844
29040,20.264942
32036,41.776943
26775,4.948263
32208,52.458397
26183,9.083876
31452,35.446705
27852,70.11974
31559,53.640423
27669,77.203545
30826,62.642838
31415,60.916653
27384,70.351814
28582,8.953855
30792,37.74165
29100,34.921185
28042,51.752773
26424,81.157486
31500,32.360485
30560,64.90934
31285,48.15601
29449,76.560326
27999,-0.49957392
26326,55.253498
27355,48.165787
27353,49.89017
26986,41.731983
31588,9.126805
26976,77.78731
28774,26.72809
27898,72.99994
30091,0.85733324
30939,76.884415
30710,6.018907
28905,-4.1141696
31407,21.10452
27940,68.32048
26488,78.72486
29229,66.4061
27720,54.702785
27496,74.5978
29581,11.287006
32566,66.16898
29365,67.42927
31925,76.97819
28645,76.34624
29098,39.42493
31138,12.114722
28365,9.519787
30305,47.395233
28739,49.004326
31918,0.73337907
31352,58.49211
27424,70.96747
30984,83.69776
26701,53.94425
28718,8.802866
30215,77.53868
32235,69.22482
29634,42.597366
27976,50.258606
28817,46.826546
31505,75.228935
30197,69.03428
27273,51.663986
31239,41.82351
27635,44.222614
30686,73.29716
28429,45.643303
27585,64.037056
26489,43.598183
27297,22.741493
32167,49.542755
31061,59.551693
32213,37.45898
26962,71.19056
27077,31.125683
29373,80.65105
28650,81.07219
31623,53.75393
27176,43.80838
28687,52.768562
32099,78.421234
32225,67.97084
30764,45.30868
31444,14.682947
28422,46.035786
30652,81.72689
26332,40.441036
32510,48.969772
30967,81.07172
30321,67.26563
27135,47.363384
26928,33.447987
27362,63.296505
31549,79.2611
30283,73.58751
26899,9.370507
26483,23.393312
28159,57.890324
28287,72.761116
29907,77.77303
28626,8.7439995
32154,50.21629
31429,71.075195
26856,70.19008
26319,24.583942
29933,72.694885
30331,33.70913
31622,6.8808904
31912,24.418203
28620,71.66321
31416,75.436584
26349,10.822884
30689,17.971363
31943,77.91836
31078,80.6512
27357,9.720331
28235,88.45411
31752,85.06128
31820,60.102734
26664,49.325127
26548,66.364914
26873,80.78124
29017,13.237692
29203,-0.21318285
28334,69.65202
29330,12.068366
27216,37.429783
29971,83.4761
26692,4.8823423
27152,51.98747
27337,73.643585
29138,72.76369
28524,45.162968
28865,67.928894
30209,17.012484
30444,41.804695
27657,78.165825
30081,78.4936
28166,19.710476
31902,75.605064
27334,81.41659
26702,83.59218
30454,84.76297
30528,75.13204
31349,77.933464
31258,24.839806
27324,49.796425
31696,82.978195
28808,47.197975
31863,-0.77320653
32496,49.710854
26541,38.16103
28632,52.045105
30149,67.32815
27521,53.98798
29588,78.80789
30991,68.57248
26467,47.0594
29321,62.899227
27056,67.54027
31742,37.188595
28306,45.584892
31453,39.345444
27996,45.942066
32343,57.516502
26809,15.623927
31931,53.291027
31204,35.926865
32425,71.4927
30885,30.63056
27824,32.64891
29625,22.853941
32107,24.547941
27083,64.49671
26150,7.97004
30320,1.860972
27773,34.754196
26757,38.87798
31141,9.253476
27255,78.960724
30574,65.60921
31960,5.819387
32068,37.683884
27877,73.38883
30287,84.30429
31240,50.72711
28790,74.36068
29295,66.71235
29605,77.11723
28797,38.315098
28145,35.036663
27935,75.72752
26447,74.4895
30161,55.750957
30700,49.063587
30974,72.959946
31982,31.191
32253,-18.497751
28646,33.430065
27747,46.495823
26572,45.188057
28508,-1.0664526
26838,17.785246
31793,69.06826
27966,2.9690247
28463,34.761242
30069,68.54177
29875,12.403642
27453,33.445335
27939,80.907585
30018,41.252163
28037,74.55165
31003,80.557335
26274,34.382107
30548,72.54445
26226,2.4442139
26120,80.54159
29547,78.34719
30029,71.83658
30989,15.790111
27813,56.87083
29784,5.5301824
32428,25.114227
26965,72.147415
30452,6.9394665
31314,31.7445
27861,60.900677
32220,53.838528
32029,39.103497
29945,85.2141
27381,72.80674
26350,49.926285
26415,9.622406
27131,40.189518
28543,42.652496
29082,83.96359
28501,61.921116
30357,84.192924
30633,65.80041
26409,55.68868
29987,12.80849
31621,62.488937
29978,78.2382
30534,76.781136
26670,61.439198
31694,22.589954
32028,61.890556
26851,70.722755
26189,58.85538
30816,69.78538
27700,70.54896
30960,70.763596
30605,61.2412
26960,15.66368
29307,74.28448
27661,69.81292
30676,75.74693
28177,76.72076
32051,50.726547
30121,23.5469
26202,73.698715
32226,80.28889
27154,54.136517
27007,96.878456
29464,66.2673
31147,69.4235
28513,78.2871
26237,77.81541
30006,76.97809
30496,72.625725
27660,2.402631
32434,74.58034
28488,19.907965
30696,62.48778
32319,62.718967
27471,79.65448
29672,79.28011
30231,77.32067
32463,21.226667
27464,78.443245
26943,74.46073
26378,73.28627
30982,8.854527
31028,49.927498
30112,32.016674
26849,62.38411
28814,70.29254
27263,71.45448
26754,85.388855
31008,16.982828
26434,82.205536
32580,10.882142
31657,48.800793
27751,86.06587
30780,84.039856
27194,84.45174
26277,-0.30017582
30101,67.20969
29872,34.10599
30769,80.95274
30469,56.961002
31781,78.65067
31145,74.221794
29810,89.70979
29101,43.40816
30202,14.788404
30051,6.8810067
26128,56.396843
26684,51.17089
31343,-5.4199367
31184,69.71216
28893,40.346416
29518,79.77061
31596,51.694984
27487,15.758566
26547,29.917133
30618,76.91676
29234,59.78126
29407,44.849094
28293,64.222946
26355,8.578795
31916,77.28588
30539,82.525536
29884,52.559196
31337,5.1111107
27389,73.923615
31683,38.828518
28674,74.29063
28910,48.20413
30959,74.73502
30125,71.21389
30137,67.94298
31504,5.7990437
31721,83.71834
26603,87.69076
31725,73.48516
28588,68.42312
27648,75.25694
27019,74.07072
29396,75.95595
30061,39.416267
31640,53.161007
31177,11.67644
28448,2.0498095
30118,45.273956
26588,74.08773
29408,70.019135
28800,82.68765
29032,77.08377
30383,47.83006
29072,39.527145
29551,45.816166
27240,34.087982
26481,40.044483
32390,79.16368
28564,2.5002143
28116,19.468353
29504,58.15264
26458,87.13838
26647,52.05192
28445,32.868336
31506,79.31917
27686,65.52381
31472,73.58107
28347,82.89993
28810,55.950703
26214,5.516979
29088,41.505283
31904,-1.5069746
27780,22.546057
28678,69.6793
28764,23.658766
31382,28.447206
27452,30.868418
30228,69.33092
31581,50.08212
28755,78.36047
28807,66.50997
28141,69.12276
27721,49.51891
28292,67.3
26936,70.291214
26791,72.42554
29846,12.714587
28411,69.1687
28038,84.19776
27997,71.00641
30254,58.020863
28351,76.88639
29723,77.35107
26544,58.231976
27639,45.916126
28185,47.88472
30925,12.357602
26122,64.70074
27705,46.444077
28345,39.705074
32551,70.60815
26872,33.829205
26783,71.47332
30893,48.57055
29447,79.33747
29578,85.367874
26551,41.188656
26710,74.79966
29541,16.681036
32047,6.130724
26723,71.64594
26763,31.069052
26956,83.79943
27808,26.572472
31129,80.573975
28028,57.737408
31442,50.47814
26648,19.493895
27351,62.989197
30658,1.2792162
27523,76.83292
27687,32.5058
29568,63.033722
31732,61.99378
27841,40.35672
26666,25.68404
28195,38.391586
29456,66.517265
27472,74.00493
29640,87.074005
26997,50.827953
30041,22.205702
27454,43.001118
27030,40.744976
27615,75.9643
29825,71.7661
31730,4.833468
31157,60.738316
31095,47.00895
32513,73.9245
28215,17.57327
29797,17.039412
27397,77.931564
26474,48.67488
31110,65.58545
31673,73.08258
30418,27.987564
27350,77.524635
29881,20.669235
26853,78.09701
29174,68.749596
26957,46.792557
27348,49.631634
30109,68.98221
31531,23.605028
27947,20.981508
29510,73.19348
28317,-1.166241
26368,66.92876
26669,64.336174
32136,84.329445
28210,72.565956
30947,64.97143
27637,66.303474
28499,66.10481
31035,26.161463
28915,45.391693
30937,94.96108
30133,91.12193
26480,45.224197
27998,67.64231
30423,84.07144
32382,65.80017
28773,76.14392
31714,34.218624
31346,57.361584
32191,7.295917
29638,74.65947
31726,6.1015296
27076,82.322014
28624,82.55709
31835,62.3118
28631,81.53233
29887,73.05889
27458,32.425728
31353,55.56321
30385,68.97138
27513,77.78844
26174,71.87111
30156,77.98305
32372,32.480133
31473,53.06161
29486,73.69598
30008,-4.20179
31906,78.578415
29112,39.103622
27624,49.53425
29885,50.57006
30776,64.05869
32576,5.7234716
30193,78.033325
29310,24.366703
27791,15.478032
30639,71.28685
28253,86.48952
31771,52.15972
29921,32.722073
31822,77.07488
32258,24.744045
30296,75.182976
32341,48.030308
31808,20.606562
31695,14.029774
30236,16.039772
29465,77.62997
29007,19.747154
27126,79.90869
31668,21.09838
31967,32.414143
32487,81.71018
28972,43.701584
32300,75.00523
31917,68.24149
30604,14.294774
30483,68.32502
31234,53.289787
27252,45.79801
31678,33.88887
28914,68.5197
32275,71.15008
30945,81.645424
28236,13.599346
30252,1.5075108
26531,69.3162
29387,70.9165
26292,82.42206
29904,31.32903
26764,68.672516
29953,38.787426
28843,82.607155
31399,80.74105
27173,85.45927
30708,82.40531
28051,66.90045
27994,66.190475
32525,62.84792
31520,17.861607
32357,65.9527
30371,78.94797
29335,78.95882
31716,9.947349
28812,66.12323
31703,69.94363
28816,62.748737
27946,74.37773
31423,66.07322
31625,9.740854
27235,63.84331
30849,82.55725
29136,15.107138
26635,28.368675
28190,49.38454
29204,11.347122
27214,57.929657
30339,68.4372
31414,41.52218
29060,79.22793
27562,75.12391
31417,53.755672
31252,22.550163
31322,36.863552
29592,80.17074
30409,51.888683
27652,64.29535
26736,70.13935
26594,4.8193254
29346,58.67313
29076,51.716324
30192,84.08751
31949,37.870235
31681,51.844646
26452,85.3388
32104,79.56543
29375,30.582897
27046,17.429525
28917,48.73391
27477,23.427805
30842,6.0918813
30781,-2.7972393
29210,69.29587
31385,70.51464
26811,80.91553
29276,24.149982
32063,67.01265
26586,20.045883
26377,48.18608
27522,5.678836
26167,9.045337
32182,50.326153
29932,21.66398
32256,41.47792
28337,21.961233
32578,77.157524
31248,58.900284
30497,40.070984
29743,36.854095
31065,64.23456
28039,48.005558
27340,70.211845
27901,50.648693
30284,10.553781
30926,83.02667
31620,64.89969
28144,31.660063
30512,49.576645
29961,0.08085272
30754,41.850414
30637,31.294287
26620,67.19799
29965,70.68887
27380,88.04997
26133,16.791906
27972,9.15981
29429,77.26708
27670,78.37807
29460,78.31126
28533,64.46669
31142,38.04821
26195,17.90925
31522,32.47752
29750,23.560274
28071,79.28139
30715,82.01748
28968,79.379456
32280,2.760294
26161,79.03303
30166,68.6466
26942,78.01874
32022,12.823093
30640,66.16544
27343,30.379421
27723,66.84669
30746,73.126205
27540,81.26354
26699,63.80527
28032,52.05514
31395,78.45415
32361,74.17485
29778,76.5848
27041,13.046209
30172,67.83578
32288,66.209915
28996,28.829609
30492,72.74642
30682,63.47756
31990,67.63968
27853,84.95697
32177,39.658318
31537,50.005646
26919,45.402943
28558,40.87917
32516,76.781685
28307,22.916096
29290,40.667828
28189,42.567272
29963,16.120941
29526,34.686394
27684,71.88349
30301,72.29134
29322,73.80836
26841,47.17369
32131,44.381344
27400,46.55832
26387,58.811478
28980,84.820915
27038,66.925545
30848,33.302742
31347,54.01906
30958,47.213726
27342,18.832855
30825,30.473934
31162,64.65597
31947,66.086876
31617,68.351944
31709,35.282215
28792,81.914856
30258,69.32732
32321,73.62383
30860,80.35155
31527,69.4254
32306,67.21134
28131,84.29844
27084,84.13466
29140,52.479847
30111,44.11731
30442,69.09643
28097,36.489548
27211,72.61187
31104,12.063365
27484,8.2028055
29557,12.677923
28576,86.199265
31045,76.04566
30966,77.62626
28831,-4.110912
28208,61.079403
30146,11.934382
26832,66.16325
26497,50.034237
29627,81.87502
28839,-16.507214
27230,71.54328
28751,24.486147
32537,43.267868
29235,65.73844
27165,17.515734
26771,40.900105
32112,53.86051
32500,69.33103
26394,59.584606
31135,79.10704
30404,75.601265
27783,36.636944
31534,6.343455
30907,82.3912
27566,63.810165
29989,71.00621
29119,51.708584
28669,50.893833
28108,71.77371
26542,54.81434
27941,11.347471
31981,11.478691
30036,30.715775
32021,92.68262
26675,57.536324
27583,51.22754
27465,68.12016
30265,8.159067
26121,66.11532
32585,72.99419
27074,71.63591
28714,35.54608
29576,18.421186
29371,8.396763
29865,12.501346
31219,50.183926
26690,66.80982
27659,40.51068
29994,15.011914
26850,73.3701
30519,8.7948885
32511,83.38821
32251,60.313316
31798,65.88617
32109,44.63506
30068,68.227875
27543,66.77974
28994,70.5377
30468,47.920223
29285,17.301632
27443,27.371542
31508,84.91271
27493,45.50989
29466,21.403715
28580,46.32065
29410,85.3632
26539,73.30454
29490,76.61708
30794,47.44007
29650,41.252117
30873,21.13472
26190,68.26492
29287,39.886063
29917,68.23978
28137,54.26765
26794,73.18521
30393,63.663273
28286,51.50644
31707,79.383606
31324,19.079288
26893,70.48852
27228,23.375751
27748,38.917496
31693,77.10114
27399,56.215015
28974,6.2549725
26855,8.72118
27021,25.121416
27446,45.336903
27623,73.40294
28425,76.43083
32072,27.943254
29972,55.885292
27675,80.57778
31479,61.898003
32423,39.309956
32518,65.48159
29623,44.559235
30416,42.990128
28484,69.60379
27200,10.863543
27627,6.779234
32125,54.75575
28454,77.027824
28386,58.991062
32165,41.521427
29545,72.53639
27339,13.298037
30714,64.45854
32592,49.91032
30523,5.8476453
32091,84.62351
31287,75.86654
29250,77.262474
32117,51.063034
31112,68.45215
27733,76.91858
31893,65.44704
29489,53.60596
26107,-0.26822093
31048,70.48484
28691,73.43033
32157,17.357552
30424,47.027103
31792,70.13457
32128,70.72367
30186,50.17547
30103,42.01689
26208,70.87467
31211,53.985924
31480,55.495644
27441,47.128326
30902,76.099785
29839,34.682438
28322,51.18681
26296,4.2436824
30802,18.294024
27359,82.855865
26331,75.81717
29206,6.1406364
26510,68.85384
32447,28.892365
30400,68.423645
